id,prediction
1065,458.368758612396
1066,17.21326740611634
1067,1132.9553481374437
1068,308.71570082329043
1069,10437.375155853695
1070,25.127616231024266
1071,9904.665298946127
1072,9.752565339462635
1073,4208.349559097726
1074,369.96001268115947
1075,81.54482477237565
1076,12946.80371834216
1077,9.829414986790846
1078,1.131767835256214
1079,28.44348168127629
1080,2.5432410675902393
1081,261.1474672541261
1082,699.5653894047549
1083,25.627245954082007
1084,7573.285930647267
1085,6602.708025308986
1086,1901.3680011016695
1087,7.696419550610117
1088,265.0514243387263
1089,7.872523256009652
1090,4.229836175853565
1091,2983.3358625592755
1092,2.8952098633503356
1093,553.0590794253405
1094,672.7643351518825
1095,2.189305152492687
1096,79.28524504217
1097,630.8795565517943
1098,2.7423379186666716
1099,1.6473092218928056
1100,48.31089319141412
1101,81.67159074641876
1102,63.2796819020477
1103,15896.870248271965
1104,695.8329305385529
1105,1.1474820401162524
1106,3241.5519187544473
1107,1954.4510760684834
1108,4.236797146491812
1109,1507.858245405665
1110,1.3595864018676536
1111,2021.2473005171105
1112,1405.486128568647
1113,40.744817737070534
1114,971.6619468478026
1115,46.245256812118306
1116,1.967348949211657
1117,409.5402091503256
1118,17.29742001610995
1119,4539.497052030957
1120,146.89462580221127
1121,9912.452554188585
1122,8.73642219164368
1123,109.19109030273708
1124,123.78701226164534
1125,2501.706897936929
1126,4.743748759390892
1127,4854.076118969422
1128,5.53630797325968
1129,354.7859115653448
1130,182.0952674900684
1131,63.1599906536717
1132,1376.3970563148885
1133,1016.0816619678798
1134,10265.022165644694
1135,13092.262529188694
1136,42.70295223155915
1137,550.4053336701819
1138,17.11668095742001
1139,1002.5837240344466
1140,1.8625361517599968
1141,118.28611752330227
1142,8372.329482453513
1143,332.18072693249366
1144,1060.8596596108882
1145,2.0379546039576297
1146,91.81321481098894
1147,2.2764375839990993
1148,347.3326677160464
1149,2.607715190543256
1150,13795.102912990236
1151,3.0919018580082445
1152,1.6544663634340255
1153,8.454275608582135
1154,2020.2007488576103
1155,2.739026044383682
1156,2026.8959141355265
1157,6881.845569994945
1158,3873.6679542847805
1159,2.1051881926024314
1160,5833.393821276705
1161,319.79799132885336
1162,12105.634224649608
1163,12356.808156896257
1164,3766.6752200471656
1165,1852.861700827845
1166,80.50292271306398
1167,178.1513154013015
1168,241.55767363777778
1169,11.262522942419833
1170,14.199876153157579
1171,40.79310902744181
1172,2559.863519419087
1173,10603.884913728798
1174,106.26811229772603
1175,615.7750561912425
1176,9.229680056650595
1177,112.933703131136
1178,244.87795066889132
1179,535.1006009705964
1180,181.35248239161382
1181,278.26177506672553
1182,1.3462695363929718
1183,16.649401347573093
1184,42.973499788763654
1185,2.4793252347911223
1186,41.07959441254639
1187,3736.574010706135
1188,7.2823275261370926
1189,7.462517517240577
1190,228.9924975922344
1191,2.528566964551976
1192,2391.8854273636184
1193,8158.948109558802
1194,5.198826854146107
1195,49.123612262691836
1196,155.9403813831581
1197,784.9875251725716
1198,142.6124639556309
1199,2859.05433796012
1200,449.2964752323833
1201,7.0415098414313055
1202,11.710682933331496
1203,560.9888166402527
1204,2512.594447805245
1205,1232.8129631696586
1206,67.4420284375079
1207,1854.2423968228145
1208,7.18321926462666
1209,4979.542880011705
1210,9.15549457820817
1211,8634.316389544754
1212,24.912591602717992
1213,0.288002440169079
1214,9089.234334467465
1215,117.28112596460771
1216,2265.789430943899
1217,157.31415121148632
1218,21.86296705666921
1219,41.86879190434515
1220,285.4108310286761
1221,2.251408383727119
1222,9751.424798178045
1223,217.42353914234545
1224,16.31000356581557
1225,6525.750491093259
1226,2467.74427550927
1227,294.6255096338478
1228,329.46112918561096
1229,3.302896892262926
1230,970.6124448639183
1231,11.15321072007286
1232,1137.674878910264
1233,2.2880791648295644
1234,31.310517825139296
1235,16.000533368069334
1236,3804.1334361891445
1237,190.420779102078
1238,3.432471972659388
1239,88.96200516494936
1240,2.4998695703244125
1241,5545.018708620588
1242,11.000911906493904
1243,44.038827257954026
1244,1.2989247510021662
1245,7927.140711325719
1246,3.2903801094170144
1247,6.732103652045502
1248,5.319726225794075
1249,1.9486664930881907
1250,782.3133422661308
1251,33.58320033042706
1252,206.65604704689463
1253,1856.0655209478343
1254,392.03181510134056
1255,4246.093301644295
1256,495.90721723513906
1257,38.56063646068363
1258,1489.1950135201087
1259,136.02799792116983
1260,225.35119856835044
1261,705.5052997804039
1262,416.5023287314545
1263,766.9165574556678
1264,1.3003285149192176
1265,50.22900650238797
1266,0.28854262909011774
1267,3439.870293401878
1268,0.9936515817785438
1269,3.2360914528180804
1270,16.1463335894911
1271,293.16517415260546
1272,11.805048270544653
1273,71.79529053952022
1274,105.80896006519052
1275,0.9077704704038296
1276,74.95738244684067
1277,3.8060980514468676
1278,10.003733404602837
1279,11.037992978274042
1280,334.2576192128253
1281,774.850611337702
1282,2483.127579840018
1283,1277.894586542175
1284,399.0990261581541
1285,549.4055782478243
1286,362.2021575999616
1287,18.286571790531376
1288,26.023209550114238
1289,2.7431541160225272
1290,181.32503591373785
1291,27.762684968201786
1292,3110.7296200933083
1293,10.525262776220469
1294,32.253600645200365
1295,6452.99568657297
1296,1496.1911173572669
1297,30.19433015234294
1298,538.2042305912128
1299,834.7021869315685
1300,15548.209499019513
1301,75.81830776739402
1302,1597.960941460971
1303,8020.010635475463
1304,21.271459447848333
1305,303.733344894472
1306,2.8258418124695854
1307,3811.9871517944885
1308,0.2511563877723528
1309,1674.6476923400407
1310,650.0530318564329
1311,11.244962324326064
1312,66.26599537254208
1313,2.411811096003837
1314,3770.7430592100873
1315,4582.271519559032
1316,8.734875194828705
1317,6.4361020396488176
1318,848.5704308180057
1319,113.36704516425796
1320,5.46950373637773
1321,1.1649047237486676
1322,4.824351306537662
1323,110.62552024813189
1324,0.06933603231996104
1325,4330.670872130027
1326,2038.575724128372
1327,255.89861178400497
1328,11.702126914882818
1329,558.5135198930019
1330,6533.427913449071
1331,17.68719849647241
1332,40.04342293634347
1333,13.035992516626637
1334,1060.215974369073
1335,168.90951546172926
1336,138.56433357889745
1337,4305.185059084294
